id,Response
381110,0.0
381111,0.37
381112,0.66
381113,0.095
381114,0.0
381115,0.0
381116,0.0
381117,0.0
381118,0.5855
381119,0.0
381120,0.0
381121,0.38
381122,0.0
381123,0.2
381124,0.5543333333333333
381125,0.0
381126,0.13
381127,0.517032967032967
381128,0.0
381129,0.0
381130,0.0
381131,0.0
381132,0.03
381133,0.061190476190476184
381134,0.48
381135,0.0
381136,0.0
381137,0.0
381138,0.0
381139,0.0
381140,0.06
381141,0.0
381142,0.0
381143,0.0
381144,0.06
381145,0.59
381146,0.0
381147,0.05
381148,0.0
381149,0.0
381150,0.86
381151,0.59
381152,0.0
381153,0.68
381154,0.26
381155,0.4
381156,0.0
381157,0.03
381158,0.51
381159,0.4710119047619048
381160,0.27
381161,0.0
381162,0.0
381163,0.86
381164,0.0
381165,0.06
381166,0.56
381167,0.0
381168,0.0
381169,0.08
381170,0.0
381171,0.0
381172,0.28
381173,0.11
381174,0.0
381175,0.0
381176,0.0
381177,0.4641666666666667
381178,0.54
381179,0.0
381180,0.07
381181,0.0
381182,0.36
381183,0.0
381184,0.01
381185,0.0
381186,0.42
381187,0.74
381188,0.04
381189,0.29
381190,0.0
381191,0.04
381192,0.09
381193,0.02
381194,0.23916666666666667
381195,0.02
381196,0.0
381197,0.01
381198,0.15
381199,0.15
381200,0.0
381201,0.0
381202,0.69
381203,0.81
381204,0.0
381205,0.0
381206,0.12
381207,0.0
381208,0.01
381209,0.0
381210,0.1
381211,0.0
381212,0.11
381213,0.76
381214,0.1
381215,0.14
381216,0.005
381217,0.0
381218,0.44
381219,0.115
381220,0.0
381221,0.41
381222,0.0
381223,0.0
381224,0.03
381225,0.6353333333333333
381226,0.83
381227,0.18100000000000002
381228,0.01
381229,0.52
381230,0.0
381231,0.0
381232,0.29
381233,0.0
381234,0.78
381235,0.0
381236,0.05
381237,0.0
381238,0.0
381239,0.0
381240,0.0
381241,0.49
381242,0.0
381243,0.0
381244,0.01
381245,0.0
381246,0.41
381247,0.10416666666666669
381248,0.0
381249,0.0
381250,0.0
381251,0.0
381252,0.0
381253,0.0
381254,0.0
381255,0.24147619047619048
381256,0.21
381257,0.0
381258,0.01
381259,0.85
381260,0.02
381261,0.3
381262,0.94
381263,0.0
381264,0.61
381265,0.21
381266,0.0
381267,0.0
381268,0.0
381269,0.09
381270,0.04
381271,0.19
381272,0.0
381273,0.0
381274,0.0
381275,0.0
381276,0.0
381277,0.0
381278,0.88
381279,0.53
381280,0.0
381281,0.04
381282,0.0
381283,0.0
381284,0.35
381285,0.0
381286,0.0
381287,0.01
381288,0.34666666666666673
381289,0.18783333333333335
381290,0.76
381291,0.33
381292,0.05
381293,0.0
381294,0.11333333333333333
381295,0.0
381296,0.62
381297,0.0
381298,0.0
381299,0.0
381300,0.05
381301,0.1
381302,0.0
381303,0.0
381304,0.0
381305,0.1
381306,0.37
381307,0.0
381308,0.02
381309,0.0
381310,0.51
381311,0.0
381312,0.0
381313,0.32
381314,0.02
381315,0.0
381316,0.75
381317,0.01
381318,0.9772337662337662
381319,0.0
381320,0.03
381321,0.34
381322,0.1
381323,0.16
381324,0.0
381325,0.16
381326,0.0
381327,0.23016666666666663
381328,0.0
381329,0.11
381330,0.0
381331,0.26
381332,0.0
381333,0.0
381334,0.0
381335,0.0
381336,0.0
381337,0.0
381338,0.17
381339,0.01
381340,0.0
381341,0.0
381342,0.0
381343,0.0
381344,0.28
381345,0.0
381346,0.01
381347,0.13
381348,0.0
381349,0.0
381350,0.0
381351,0.42
381352,0.0
381353,0.35
381354,0.0
381355,0.0
381356,0.0
381357,0.0
381358,0.0
381359,0.7
381360,0.07
381361,0.0
381362,0.16
381363,0.13
381364,0.0
381365,0.33
381366,0.52
381367,0.5
381368,0.0
381369,0.06
381370,0.0
381371,0.45
381372,0.0
381373,0.0
381374,0.02
381375,0.0
381376,0.28
381377,0.01
381378,0.54
381379,0.01
381380,0.0
381381,0.59
381382,0.53
381383,0.0
381384,0.33
381385,0.21
381386,0.14
381387,0.11
381388,0.1
381389,0.04
381390,0.54
381391,0.32
381392,0.02
381393,0.0
381394,0.0
381395,0.03
381396,0.0
381397,0.0
381398,0.0
381399,0.0
381400,0.0
381401,0.01
381402,0.05
381403,0.0
381404,0.01
381405,0.52
381406,0.5
381407,0.77
381408,0.42
381409,0.01
381410,0.0
381411,0.05
381412,0.03
381413,0.13
381414,0.66
381415,0.0
381416,0.0
381417,0.37
381418,0.0
381419,0.0
381420,0.0
381421,0.69
381422,0.14
381423,0.84
381424,0.0
381425,0.55
381426,0.0
381427,0.0
381428,0.03
381429,0.65
381430,0.05
381431,0.02
381432,0.37
381433,0.44
381434,0.0
381435,0.0
381436,0.62
381437,0.11
381438,0.8341695526695524
381439,0.4454761904761905
381440,0.0
381441,0.51
381442,0.52
381443,0.09
381444,0.0
381445,0.0
381446,0.55
381447,0.13
381448,0.0
381449,0.11666666666666665
381450,0.93
381451,0.0
381452,0.91
381453,0.0
381454,0.03
381455,0.01
381456,0.28
381457,0.0775
381458,0.0
381459,0.0
381460,0.0
381461,0.0
381462,0.0
381463,0.46
381464,0.0
381465,0.07
381466,0.0
381467,0.12
381468,0.0
381469,0.62
381470,0.01
381471,0.49
381472,0.71
381473,0.7258595371857419
381474,0.0
381475,0.88
381476,0.17
381477,0.0
381478,0.0
381479,0.67
381480,0.0
381481,0.78
381482,0.61
381483,0.0
381484,0.69
381485,0.04
381486,0.0
381487,0.01
381488,0.0
381489,0.78
381490,0.02
381491,0.69
381492,0.21
381493,0.0
381494,0.0
381495,0.0
381496,0.5546666666666666
381497,0.0
381498,0.0
381499,0.068
381500,0.02
381501,0.92
381502,0.0
381503,0.0
381504,0.0
381505,0.0
381506,0.0
381507,0.69
381508,0.0
381509,0.15
381510,0.41
381511,0.8
381512,0.0
381513,0.47
381514,0.5
381515,0.49
381516,0.0
381517,0.64
381518,0.02
381519,0.79
381520,0.67
381521,0.09
381522,0.0
381523,0.0
381524,0.38
381525,0.0
381526,0.0
381527,0.0
381528,0.01
381529,0.0
381530,0.17
381531,0.26
381532,0.38
381533,0.0
381534,0.0
381535,0.3
381536,0.7162896825396824
381537,0.91
381538,0.12
381539,0.12
381540,0.0
381541,0.0
381542,0.15
381543,0.28
381544,0.01
381545,0.0
381546,0.64
381547,0.85
381548,0.16
381549,0.06088095238095239
381550,0.0
381551,0.36
381552,0.56
